property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8223665959,SINGLE_FAMILY,3,1,0,1584,1939,18000,12330,39.855936,-88.984795,Macon,1,2
https://www.realtor.com/realestateandhomes-detail/7615189912,SINGLE_FAMILY,3,2,0,1198,1937,25000,20909,39.60121,-90.815776,Pike,1,2
https://www.realtor.com/realestateandhomes-detail/7837392392,SINGLE_FAMILY,3,2,1,2625,2000,316000,8250,42.158912,-88.40808,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/9380888047,SINGLE_FAMILY,3,1,1,1456,1984,12500,18295,39.645299,-87.864816,Edgar,1,0
https://www.realtor.com/realestateandhomes-detail/7915194630,SINGLE_FAMILY,2,1,0,1253,1892,20150,14810,40.43373,-89.223131,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/7513936086,SINGLE_FAMILY,2,1,0,1076,1941,25000,6098,42.232071,-89.068227,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/8904916982,SINGLE_FAMILY,4,1,1,2235,1946,150000,9840,41.920756,-87.882304,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8924147400,TOWNHOMES,2,2,0,922,1966,44000,6490,39.741974,-89.629908,Sangamon,1,1
https://www.realtor.com/realestateandhomes-detail/8877462652,SINGLE_FAMILY,3,2,0,1275,1960,178000,10202,41.861071,-87.916817,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7611644758,SINGLE_FAMILY,5,3,1,4388,2004,352500,16021,41.991271,-88.202407,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8799253667,SINGLE_FAMILY,2,1,0,868,1953,81500,17424,42.360337,-88.301107,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/8732225594,SINGLE_FAMILY,3,2,1,1600,1994,91900,14222,40.744079,-87.751027,Iroquois,2,3
https://www.realtor.com/realestateandhomes-detail/7448645971,CONDOS,3,2,1,1898,2002,225000,3500,41.537611,-87.832817,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7445623609,SINGLE_FAMILY,5,2,0,1050,1948,270000,3751,41.793661,-87.794411,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7441449456,CONDOS,2,1,0,756,1981,112000,0,42.214058,-88.348488,McHenry,1,0
https://www.realtor.com/realestateandhomes-detail/7783395264,SINGLE_FAMILY,3,2,0,1464,1947,20000,37601,42.308878,-89.134947,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/8305216622,CONDOS,3,2,0,1574,1980,151000,3666,42.225892,-88.254488,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7538681192,SINGLE_FAMILY,3,2,1,2460,2005,220000,8198,42.080332,-88.424631,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7576964015,SINGLE_FAMILY,2,1,0,1110,1921,150000,4282,41.857078,-87.776,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7104765666,CONDOS,2,1,1,1700,1992,167510,0,41.606819,-87.843755,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8606083406,SINGLE_FAMILY,3,1,0,2325,1915,12000,14375,39.273191,-88.238361,Cumberland,1,2
https://www.realtor.com/realestateandhomes-detail/8784404854,CONDOS,2,1,0,870,1954,108000,0,42.044259,-87.752097,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8116898700,SINGLE_FAMILY,3,1,0,1062,1957,98000,3123,41.552814,-87.669155,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8332917110,SINGLE_FAMILY,3,2,0,1360,1960,8000,7405,38.331924,-89.894385,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8387577871,SINGLE_FAMILY,4,2,1,3048,1971,180000,9975,41.868195,-87.894058,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8670172482,CONDOS,3,2,0,1700,2003,127000,0,41.775229,-87.593403,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8749590577,SINGLE_FAMILY,3,2,0,1762,2008,205750,5345,42.335234,-88.432344,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/7069813545,SINGLE_FAMILY,3,1,0,1139,1963,61000,5166,41.627864,-87.684675,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7301581264,SINGLE_FAMILY,3,2,1,2150,2005,207598,13486,42.117926,-88.271608,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/7846548808,SINGLE_FAMILY,3,2,1,1700,1988,232000,8390,41.726715,-88.23828,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7947537738,SINGLE_FAMILY,2,2,0,1876,1975,10000,10900,39.664534,-88.02123,Coles,0,1
https://www.realtor.com/realestateandhomes-detail/7982151500,SINGLE_FAMILY,2,2,0,2094,1920,36000,18731,39.125195,-88.554865,Effingham,2,0
https://www.realtor.com/realestateandhomes-detail/8387230402,SINGLE_FAMILY,4,1,1,1512,1916,55000,4536,41.738749,-87.565689,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8344556159,SINGLE_FAMILY,2,1,0,2470,1922,75000,45215,42.207689,-88.200169,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8082160389,SINGLE_FAMILY,2,2,0,1476,1940,55000,23522,41.792492,-90.210609,Whiteside,2,3
https://www.realtor.com/realestateandhomes-detail/8266528612,SINGLE_FAMILY,6,4,1,3158,1999,325000,9583,40.089285,-88.319675,Champaign,2,3
https://www.realtor.com/realestateandhomes-detail/7522216462,SINGLE_FAMILY,3,2,0,1186,2004,149000,6926,41.62506,-87.708622,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7153660510,SINGLE_FAMILY,5,4,2,3026,1998,476000,18295,41.946597,-88.267594,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7347989285,SINGLE_FAMILY,3,1,1,1628,1988,195500,11051,41.929016,-88.161866,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8158458969,SINGLE_FAMILY,2,1,0,887,1940,145000,6800,42.033366,-88.309729,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8825217360,SINGLE_FAMILY,3,2,0,1572,2005,222500,14758,42.398629,-87.875078,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8712059585,SINGLE_FAMILY,3,1,0,1339,1950,11000,12589,38.677402,-90.149393,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7498416456,SINGLE_FAMILY,3,2,0,1508,1994,70080,1000000,39.024933,-90.007798,Macoupin,1,0
https://www.realtor.com/realestateandhomes-detail/7324004356,SINGLE_FAMILY,4,2,0,1395,1965,103000,14079,42.414414,-87.855593,Lake,2,1
https://www.realtor.com/realestateandhomes-detail/7335341242,SINGLE_FAMILY,2,1,0,744,1908,55000,6534,41.538908,-88.090157,Will,1,2
https://www.realtor.com/realestateandhomes-detail/7784889782,SINGLE_FAMILY,3,2,0,2288,1963,275000,47872,42.235015,-88.124897,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7050820844,SINGLE_FAMILY,2,1,0,768,1971,21500,41382,39.844884,-89.076368,Macon,1,2
https://www.realtor.com/realestateandhomes-detail/7468519938,SINGLE_FAMILY,3,1,1,1128,1958,40000,7492,41.500755,-87.682338,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7643988967,SINGLE_FAMILY,4,2,1,3948,2004,310000,17860,41.524494,-87.835201,Will,2,3
https://www.realtor.com/realestateandhomes-detail/7027062509,SINGLE_FAMILY,6,4,1,3505,1998,640000,50965,41.83174,-87.990544,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/8089623911,SINGLE_FAMILY,2,1,0,1200,1920,30000,8208,40.158259,-87.628827,Vermilion,1,2
https://www.realtor.com/realestateandhomes-detail/7455515990,SINGLE_FAMILY,3,1,0,1085,1971,15000,7405,38.558974,-90.190219,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8428260753,SINGLE_FAMILY,3,1,0,1376,1965,89900,36590,39.085257,-89.796938,Macoupin,1,2
https://www.realtor.com/realestateandhomes-detail/8319476698,SINGLE_FAMILY,2,1,0,840,1946,6250,6098,39.838144,-88.923141,Macon,1,0
https://www.realtor.com/realestateandhomes-detail/8143789639,SINGLE_FAMILY,4,2,1,3433,2006,310000,9104,42.330587,-88.096915,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7858418788,SINGLE_FAMILY,2,1,0,1570,1951,50100,157595,40.198115,-87.621173,Vermilion,1,4
https://www.realtor.com/realestateandhomes-detail/7584169793,SINGLE_FAMILY,4,2,1,2629,1969,168000,12160,40.543844,-89.617145,Tazewell,2,2
https://www.realtor.com/realestateandhomes-detail/8275879582,SINGLE_FAMILY,4,2,0,984,1959,137500,6599,42.043391,-88.314877,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/7312037800,SINGLE_FAMILY,3,1,0,1145,1956,130000,5624,41.724683,-87.72065,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/9728937663,SINGLE_FAMILY,3,1,0,1020,1966,45000,22651,40.160574,-87.621879,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/7227930830,SINGLE_FAMILY,2,1,0,1215,1971,89000,47916,42.30268,-88.62852,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/9927314633,SINGLE_FAMILY,2,2,0,1066,1922,1000,4792,38.620948,-90.126941,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8444472998,SINGLE_FAMILY,2,1,0,936,1918,28000,6534,40.126953,-88.252737,Champaign,1,2
https://www.realtor.com/realestateandhomes-detail/7832010658,SINGLE_FAMILY,4,1,1,2144,1972,179000,5663,42.279755,-88.196841,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7826001087,SINGLE_FAMILY,4,2,0,1518,1953,110900,7841,41.326468,-88.832253,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8640674485,SINGLE_FAMILY,4,1,1,1920,1926,133500,53579,40.33442,-89.051949,McLean,3,4
https://www.realtor.com/realestateandhomes-detail/7910044196,SINGLE_FAMILY,3,2,0,1144,1959,82000,24006,42.405984,-87.906723,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7760958904,SINGLE_FAMILY,3,2,0,2388,1968,151600,62726,38.775705,-89.67288,Madison,1,3
https://www.realtor.com/realestateandhomes-detail/8577799137,SINGLE_FAMILY,3,1,0,1066,1957,55100,13809,38.535904,-90.000391,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7459140446,CONDOS,2,1,0,980,1974,140001,0,41.778121,-88.083748,DuPage,4,0
https://www.realtor.com/realestateandhomes-detail/7817304642,SINGLE_FAMILY,3,1,1,1368,1926,146000,9126,41.786601,-88.065131,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8973923050,SINGLE_FAMILY,3,1,0,500,1920,19500,4487,41.746993,-87.615366,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7649498396,SINGLE_FAMILY,5,4,1,4242,1997,285900,21998,42.277421,-88.064438,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/9368281682,SINGLE_FAMILY,2,1,0,1035,1900,7000,7405,38.928618,-88.024243,Jasper,1,0
https://www.realtor.com/realestateandhomes-detail/7151782172,SINGLE_FAMILY,3,2,0,1056,1967,115000,8625,41.552346,-87.686896,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7320717216,CONDOS,4,3,1,2138,1975,214000,0,42.218522,-88.145598,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8841198058,SINGLE_FAMILY,4,2,1,2243,1955,225600,39640,42.236874,-88.000857,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7676584102,SINGLE_FAMILY,2,1,0,1040,1920,76000,3833,41.906167,-87.762431,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7066908025,SINGLE_FAMILY,5,5,0,4411,2003,975022,10454,41.888465,-87.926599,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/7319199495,SINGLE_FAMILY,2,1,0,1290,1962,9500,60000,38.614836,-90.042724,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7141835648,SINGLE_FAMILY,3,2,0,1200,1993,75000,15246,41.341968,-88.707042,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/7652908490,SINGLE_FAMILY,4,4,1,3726,1992,325600,28314,42.280289,-88.063955,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7615258332,SINGLE_FAMILY,4,2,1,2335,2002,278000,17860,42.431532,-88.063179,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8788419947,SINGLE_FAMILY,2,1,0,750,1950,41000,20038,41.467743,-87.658132,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8589377657,SINGLE_FAMILY,2,1,0,972,1962,103000,8973,41.707909,-88.341593,Kendall,1,1
https://www.realtor.com/realestateandhomes-detail/7884413604,CONDOS,3,2,1,1768,2006,147000,0,41.658426,-88.493176,Kendall,2,1
https://www.realtor.com/realestateandhomes-detail/7347060448,SINGLE_FAMILY,3,2,0,1278,1956,210000,34103,40.648687,-88.934114,McLean,1,0
https://www.realtor.com/realestateandhomes-detail/7967003154,SINGLE_FAMILY,2,1,0,1924,1920,43000,30056,39.18292,-88.656532,Effingham,2,2
https://www.realtor.com/realestateandhomes-detail/7438989721,SINGLE_FAMILY,1,1,0,400,1940,16500,13939,42.226241,-89.078784,Winnebago,1,0
https://www.realtor.com/realestateandhomes-detail/8688065544,SINGLE_FAMILY,3,3,1,1756,1978,49000,19210,41.292542,-89.780193,Bureau,1,2
https://www.realtor.com/realestateandhomes-detail/8243544453,SINGLE_FAMILY,4,3,1,3094,2002,423000,14945,42.095527,-88.039291,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7980326694,SINGLE_FAMILY,3,2,1,2502,2007,343500,7841,42.062867,-88.234437,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7530268352,SINGLE_FAMILY,4,2,0,1216,2005,165000,8189,42.330344,-87.871378,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/7163168979,SINGLE_FAMILY,2,1,0,748,1930,55000,7250,41.139448,-87.865872,Kankakee,1,0
https://www.realtor.com/realestateandhomes-detail/7507992275,SINGLE_FAMILY,4,3,0,2859,1925,475000,8699,41.81538,-87.903801,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7840904500,SINGLE_FAMILY,3,1,1,1624,1979,225000,12110,42.004033,-88.308918,Kane,0,2
https://www.realtor.com/realestateandhomes-detail/7239060232,SINGLE_FAMILY,5,5,0,5058,1999,700000,41574,41.713585,-87.936501,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/8365143620,MOBILE,3,2,0,1820,1996,26090,87120,38.799602,-89.454284,Bond,1,0
https://www.realtor.com/realestateandhomes-detail/8379760216,SINGLE_FAMILY,4,2,1,2865,2004,287000,9888,41.794979,-88.405666,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7338182381,SINGLE_FAMILY,4,3,0,2328,1970,220000,449539,42.323508,-88.36754,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8656219276,SINGLE_FAMILY,5,4,1,5056,1997,678500,61855,41.685621,-88.178219,Will,2,3
https://www.realtor.com/realestateandhomes-detail/7468650689,CONDOS,2,2,0,1260,2005,119700,0,41.997583,-88.673717,DeKalb,2,1
https://www.realtor.com/realestateandhomes-detail/8820515676,SINGLE_FAMILY,2,1,1,1270,1967,158800,10920,42.344793,-88.283207,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/8276754185,SINGLE_FAMILY,3,2,0,1225,1958,8500,8059,38.54802,-90.144641,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8120306378,SINGLE_FAMILY,2,1,0,1272,1930,25000,6011,40.489221,-88.979958,McLean,1,0
https://www.realtor.com/realestateandhomes-detail/8407619456,SINGLE_FAMILY,3,1,1,1772,1925,140000,4700,41.693666,-87.667635,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7327170922,SINGLE_FAMILY,3,2,0,1200,1961,56000,7754,41.626983,-87.647277,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7614218736,SINGLE_FAMILY,3,2,1,1096,1951,87500,5663,41.129586,-88.842098,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8420161756,SINGLE_FAMILY,5,3,0,2956,1958,19500,7405,38.552011,-90.170085,St. Clair,2,1
https://www.realtor.com/realestateandhomes-detail/8326618646,SINGLE_FAMILY,3,1,0,1136,1964,60000,7144,42.456083,-87.852838,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7644355696,SINGLE_FAMILY,3,2,1,3358,1980,430000,50181,42.174158,-88.059886,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8093039538,SINGLE_FAMILY,4,2,0,2460,1910,87000,26136,42.19656,-89.596435,Ogle,2,3
https://www.realtor.com/realestateandhomes-detail/7091952694,SINGLE_FAMILY,3,1,1,2336,1925,19000,8625,40.475948,-89.016395,McLean,2,2
https://www.realtor.com/realestateandhomes-detail/7527995099,SINGLE_FAMILY,3,2,0,1728,1992,132700,9148,42.411692,-87.846148,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8639124601,SINGLE_FAMILY,3,2,0,1300,1977,85000,14810,42.456664,-89.385879,Winnebago,2,2
https://www.realtor.com/realestateandhomes-detail/7939050031,TOWNHOMES,2,2,1,1330,2004,170000,1862,41.723381,-88.402021,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/7897551696,SINGLE_FAMILY,1,1,0,480,1941,32160,4922,41.305358,-88.609714,LaSalle,1,0
https://www.realtor.com/realestateandhomes-detail/7913103672,SINGLE_FAMILY,2,1,1,1200,1928,20202,4792,38.715834,-90.126503,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7339089022,SINGLE_FAMILY,3,2,0,1024,1957,53000,5489,41.614086,-87.592035,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8752694687,SINGLE_FAMILY,5,3,1,2598,1995,319900,10019,42.167658,-88.318317,McHenry,2,3
https://www.realtor.com/realestateandhomes-detail/7783470682,SINGLE_FAMILY,2,1,0,900,1950,53000,7057,38.894728,-90.141056,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7051045848,SINGLE_FAMILY,4,2,0,1638,1919,50000,4080,38.894843,-90.175702,Madison,2,2
https://www.realtor.com/realestateandhomes-detail/8089438805,SINGLE_FAMILY,2,1,0,1298,1882,27500,8494,39.115811,-90.32791,Jersey,2,0
https://www.realtor.com/realestateandhomes-detail/8493002151,SINGLE_FAMILY,2,1,0,1000,1933,27000,4792,42.382294,-88.346923,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/7175783884,SINGLE_FAMILY,3,2,0,1071,1988,160125,15246,42.462636,-88.127828,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8667045292,SINGLE_FAMILY,4,2,1,2400,2001,109000,29229,42.124328,-88.757465,DeKalb,2,2
https://www.realtor.com/realestateandhomes-detail/7260446664,SINGLE_FAMILY,3,2,1,1560,2002,190000,9583,41.550852,-88.233794,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7653297596,SINGLE_FAMILY,2,2,0,1280,1966,20000,65340,38.750667,-90.139061,Madison,1,3
https://www.realtor.com/realestateandhomes-detail/7343295333,SINGLE_FAMILY,3,1,0,1456,1936,130500,5279,41.341174,-88.857461,LaSalle,2,1
https://www.realtor.com/realestateandhomes-detail/7258314282,SINGLE_FAMILY,5,5,1,4530,2005,550000,44823,42.329727,-87.939673,Lake,2,4
https://www.realtor.com/realestateandhomes-detail/7627152586,CONDOS,2,2,0,1900,1994,397750,71000,41.908121,-87.672206,Cook,3,1
https://www.realtor.com/realestateandhomes-detail/8424640546,SINGLE_FAMILY,4,3,1,1756,2004,185000,42689,41.35161,-88.718856,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/7699582690,SINGLE_FAMILY,3,1,0,1636,1920,6500,5009,38.971403,-89.763032,Madison,2,0
https://www.realtor.com/realestateandhomes-detail/8871637242,TOWNHOMES,3,2,1,1948,2000,355000,0,42.202599,-87.936728,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7000882924,SINGLE_FAMILY,5,3,1,2240,1992,296000,7257,41.884297,-88.123559,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7247812134,CONDOS,3,2,0,1300,1966,95000,0,41.541898,-87.681235,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8270599342,SINGLE_FAMILY,2,1,2,1584,1900,57050,14898,37.7293,-88.928645,Williamson,2,3
https://www.realtor.com/realestateandhomes-detail/8076308385,SINGLE_FAMILY,4,4,1,4801,1995,490000,42079,42.213662,-88.121939,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8247161511,TOWNHOMES,3,1,1,1235,1973,97500,2614,41.663085,-88.08104,Will,2,1
https://www.realtor.com/realestateandhomes-detail/8426149680,SINGLE_FAMILY,4,3,1,2838,1966,455000,9888,42.161149,-87.868166,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8258807042,SINGLE_FAMILY,5,3,0,2350,1999,254000,13939,41.694351,-88.14658,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7171731526,SINGLE_FAMILY,2,1,0,1008,1955,145000,20343,41.577988,-87.800248,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7693155004,SINGLE_FAMILY,3,2,0,1664,1954,48000,7405,38.574848,-90.057982,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8846436049,CONDOS,2,1,0,946,1987,91900,0,42.037186,-88.261067,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7892972726,SINGLE_FAMILY,3,3,0,2880,1992,345000,6482,41.784669,-88.250529,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8343860701,SINGLE_FAMILY,2,1,0,1549,1930,16000,6273,38.709936,-90.137148,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8138669011,SINGLE_FAMILY,5,2,0,1995,1955,42000,7187,41.472168,-87.67721,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7570512115,SINGLE_FAMILY,3,1,1,1190,1916,46000,7405,40.038432,-87.957646,Champaign,2,1
https://www.realtor.com/realestateandhomes-detail/8702899193,MOBILE,3,2,0,1440,1994,14500,11238,41.629646,-89.780969,Whiteside,1,2
https://www.realtor.com/realestateandhomes-detail/8246404666,SINGLE_FAMILY,2,2,0,940,1920,197000,3751,41.910618,-87.756571,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7362689766,SINGLE_FAMILY,2,1,0,1147,1925,35100,6952,40.469039,-88.994416,McLean,2,0
https://www.realtor.com/realestateandhomes-detail/7235170236,SINGLE_FAMILY,7,2,0,1436,1875,60900,2914,41.889425,-87.721901,Cook,1,2
